Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state
COC(=O)C1CC[CH+]C1=O,164672273,methyl 2-oxocyclopentane-1-carboxylate,4.21631,141.14,COC(=O)C1CCCC1=O,66328,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;Alfa Chemistry;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;Biosynth;CAPOT;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DSL Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hangzhou APIChem Technology;Innovapharm;J&H Chemical Co.,ltd;KCS Online;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.75648,0.32764,Predicted,3.08412,,
[CH+]1COCCO1,57465828,,2.52433,87.1,C1COCCO1,31275,"10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;AstaTech, Inc.;BOC Sciences;BenchChem;BioChemPartner;Chemenu Inc.;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.65005,0.43311,Predicted,3.08316,,
C[CH+]C=CC(C)CC,91251544,5-methylhept-3-ene,4.90851,111.2,CCC=CC(C)CC,143054,"A2B Chem;Debye Scientific Co., Ltd;Mcule;MolCore;Molecule Market;MuseChem;Sinfoo Biotech;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek",2.81391,0.26904,Predicted,3.08295,,
CC(C)(C)[NH+](C(C)(C)C)C(C)(C)C,22645793,tritert-butylazanium,3.48686,186.36,CC(C)(C)[NH+](C(C)(C)C)C(C)(C)C.[Br-]^^^CC(C)(C)[NH+](C(C)(C)C)C(C)(C)C.[OH-]^^^CC(C)(C)N(C(C)(C)C)C(C)(C)C,141330593^^^141744170^^^14151739,^^^^^^Ambinter,2.80841,0.27373,Predicted,3.08214,,
C[NH+](C)/C=C/C=C/C=O,59359640,"dimethyl-[(1E,3E)-5-oxopenta-1,3-dienyl]azanium",5.44534,126.18,CN(C)/C=C/C=C/C=O,638324,"Ambinter;J&H Chemical Co.,ltd;RR Scientific",2.79311,0.2879,Predicted,3.08101,,
CNC(=O)C(=O)NCC[NH+]1CCOCC1,7325466,N-methyl-N'-(2-morpholin-4-ium-4-ylethyl)oxamide,5.15809,216.26,CNC(=O)C(=O)NCCN1CCOCC1,3126763,AKos Consulting & Solutions;Chem-Space.com Database;Mcule;Molport;Vitas-M Laboratory,2.7273,0.35292,Predicted,3.08022,,
C[SH+]C1CCCCC1=O,154049956,methyl-(2-oxocyclohexyl)sulfanium,4.24379,145.24,CSC1CCCCC1=O,4245199,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Enamine;Hairui Chemical;J&H Chemical Co.,ltd;Mcule;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Starshine Chemical;THE BioTek;eMolecules;eNovation Chemicals",3.08007,0,Known_Good,3.08007,,
CC#C[CH+]CC(C)C,101200273,6-methylhept-2-yne,5.06578,109.19,CC#CCCC(C)C,142809,"AKos Consulting & Solutions;Alfa Chemistry;Ambinter;BOC Sciences;BenchChem;Debye Scientific Co., Ltd;Finetech Industry Limited;J&H Chemical Co.,ltd;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;THE BioTek;abcr GmbH",2.73589,0.34344,Predicted,3.07933,,
C[SH+]CCCC#N,148103414,3-cyanopropyl(methyl)sulfanium,4.54831,116.21,CSCCCC#N,100962,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;AiFChem, an XtalPi Company;Alfa Chemistry;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Clinivex;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;J&H Chemical Co.,ltd;LGC Standards;Mcule;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;THE BioTek;Yuhao Chemical;eMolecules;eNovation Chemicals",3.07916,0,Known_Good,3.07916,,
CCSCCC[NH+]=C=O,158529128,,4.30019,146.23,CCSCCCN=C=O,21490449,Ambinter;Enamine,2.75247,0.32602,Predicted,3.07849,,
CC(C)(C)[NH+]=C(N)N=C(N)N,140927167,[amino-(diaminomethylideneamino)methylidene]-tert-butylazanium,4.89821,158.23,CC(C)(C)[NH+]=C(N)N=C(N)N.[Cl-]^^^CC(C)(C)N=C(N)N=C(N)N,135624043^^^20894,Ambinter^^^Ambinter;Mcule,2.80885,0.26941,Predicted,3.07826,,
CCCC(=O)C[SH+]C,148550192,methyl(2-oxopentyl)sulfanium,4.69571,133.23,CCCC(=O)CSC,17822157,AKos Consulting & Solutions;Ambinter,3.07659,0,Known_Good,3.07659,,
CN1CCC=[NH+]1,90928544,"2-methyl-3,4-dihydropyrazol-1-ium",2.79203,85.13,CN1CCC=N1,13330488,RR Scientific,2.71393,0.36259,Predicted,3.07652,,
CC(=O)OCC(=O)[ClH+],22899321,(2-acetyloxyacetyl)chloranium,4.41882,137.54,CC(=O)OCC(=O)Cl,26297,"10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Acmec Biochemical;AiFChem, an XtalPi Company;Alinda Chemical Trade Company Ltd;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;CAPOT;Chem-Impex;Chem-Space.com Database;ChemShuttle;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.72685,0.34911,Predicted,3.07596,,
C[CH+]C(C)C,12622586,2-methylbutane,3.05305,71.14,CCC(C)C,6556,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Acmec Biochemical;Amadis Chemical;BOC Sciences;BenchChem;CymitQuimica;EvitaChem;Hairui Chemical;J&H Chemical Co.,ltd;LGC Standards;Mcule;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;abcr GmbH",2.81805,0.25766,Predicted,3.07571,,
[CH+]=C1CC1,92002868,methylidenecyclopropane,2.63944,53.08,C=C1CC1,80245,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Ambinter;BOC Sciences;BenchChem;J&H Chemical Co.,ltd;RR Scientific;Sigma-Aldrich;Smolecule;THE BioTek;VladaChem",2.74738,0.32823,Predicted,3.07561,,
C[NH+]=C1NC(=O)CCS1,23268916,"methyl-(4-oxo-1,3-thiazinan-2-ylidene)azanium",3.89533,145.21,CN=C1NC(=O)CCS1,135802534,AKos Consulting & Solutions;Ambinter,2.67808,0.39603,Predicted,3.07411,,
CC1=[NH+]CCS1,23504375,"2-methyl-4,5-dihydro-1,3-thiazol-3-ium",2.89009,102.18,CC1=[NH+]CCS1.[Cl-]^^^CC1=[NH+]CCS1.[Br-]^^^CC1=[NH+]CCS1.[I-]^^^CC1=NCCS1,19432247^^^69474185^^^157682337^^^16867,"^^^^^^^^^001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Acmec Biochemical;Activate Scientific;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Pharmacore Co., Limited;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;abcr GmbH;eMolecules;eNovation Chemicals",2.71943,0.35295,Predicted,3.07238,,
CCCC([CH+]C(C)C)CC,91274702,4-ethyl-2-methylheptane,4.1341,141.27,CCCC(CC(C)C)CC,521413,"J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical",2.82908,0.24292,Predicted,3.072,,
CC[CH+]C(=O)OCC,58444104,ethyl butanoate,3.944,115.15,CCCC(=O)OCC,7762,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;AppChem;BenchChem;Biosynth;CAPOT;Chem-Impex;Chem-Space.com Database;Combi-Blocks;CymitQuimica;Enamine;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules",2.77373,0.29741,Predicted,3.07114,,
CC(C)(C)OC(=O)N1CCC(=[OH+])CC1=O,145209416,[1-[(2-methylpropan-2-yl)oxycarbonyl]-2-oxopiperidin-4-ylidene]oxidanium,5.44053,214.24,CC(C)(C)OC(=O)N1CCC(=O)CC1=O,23730999,"001Chemical;10X CHEM;A1 BioChem Labs;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;Ambinter;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynce Pharmatech;CAPOT;CHESS fine organics;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DSL Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;KCS Online;Key Organics/BIONET;Matrix Scientific;Mcule;MolCore;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;Synthonix, Inc.;THE BioTek;Thoreauchem;Vitas-M Laboratory;VladaChem;Win-Win Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.70613,0.36375,Predicted,3.06988,,
CC1CC[SH+]C1,147381258,3-methylthiolan-1-ium,2.78083,103.21,CC1CCSC1,138337,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;ChemDiv;Chemenu Inc.;Combi-Blocks;CymitQuimica;Enamine;Finetech Industry Limited;Hairui Chemical;Hunan Huateng Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",3.06876,0,Known_Good,3.06876,,
CC(C)(C)OP(=O)(OCCl)[OH+]C(C)(C)C,152775682,tert-butyl-[chloromethoxy-[(2-methylpropan-2-yl)oxy]phosphoryl]oxidanium,4.4256,259.69,CC(C)(C)OP(=O)(OCCl)OC(C)(C)C,11701630,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Allbio Pharm Co., Ltd;Amadis Chemical;Ambinter;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;Biosynth;CAPOT;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;DempoChem;Enamine;Finetech Industry Limited;Hairui Chemical;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Lianhe Aigen;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem;Vitas-M Laboratory;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.72297,0.34567,Predicted,3.06864,,
CC[SH+]CC,22290424,diethylsulfanium,3.53406,91.2,CC[SH+]CC.[F-]^^^CC[SH+]CC.[Cl-]^^^CC[SH+]CC.[Br-]^^^CC[SH+]CC.[I-]^^^CC[SH+]CC.[OH-]^^^CCSCC,162241567^^^22404599^^^20222544^^^19979158^^^159666040^^^9609,"^^^^^^^^^^^^^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Amadis Chemical;Ambinter;AppChem;AstaTech, Inc.;BenchChem;Chem-Space.com Database;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;EvitaChem;Glentham Life Sciences Ltd.;Hairui Chemical;LGC Standards;Mcule;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules",3.06814,0,Known_Good,3.06814,,
CC(C)(C)[PH+](CCCS(=O)(=O)O)C(C)(C)C,154015199,ditert-butyl(3-sulfopropyl)phosphanium,5.46873,269.36,CC(C)(C)P(CCCS(=O)(=O)O)C(C)(C)C,24949188,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;Pi Chemicals;RR Scientific;Sigma-Aldrich;Smolecule;Starshine Chemical;Strem Chemicals, Inc.;SynHet - Synthetic Heterocycles;Synthonix, Inc.;THE BioTek;Thermo Fisher Scientific;Thoreauchem;Win-Win Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.79416,0.27222,Predicted,3.06638,,
CCC[NH+]=C(C)C,148279754,propan-2-ylidene(propyl)azanium,3.85957,100.18,CCCN=C(C)C,140874,"Alfa Chemistry;BOC Sciences;J&H Chemical Co.,ltd;RR Scientific",2.77412,0.28962,Predicted,3.06374,,
CCCC[IH+],154161451,butyliodanium,3.98793,185.03,CCCCI,10962,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;AppChem;AstaTech, Inc.;BenchChem;CAPOT;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;EvitaChem;Hairui Chemical;Iodochem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.06313,0,Known_Good,3.06313,,
C1CSCC[SH+]CCS1,102419977,"1,4,7-trithionan-1-ium",3.4364,181.4,C1CSCCSCCS1,373835,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Alfa Chemistry;Amadis Chemical;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Mcule;Molecule Market;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TimTec;abcr GmbH;eMolecules;eNovation Chemicals",3.06053,0,Known_Good,3.06053,,
[CH+]=C=N,136803246,,2.12353,40.04,C=C=N,138122,Alfa Chemistry;Ambinter;BOC Sciences;RR Scientific,2.57623,0.48282,Predicted,3.05905,,
[CH+]=CBr,85614304,bromoethene,1.96484,105.94,C=CBr,11641,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Amadis Chemical;BenchChem;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;EvitaChem;J&H Chemical Co.,ltd;LGC Standards;Mcule;Molport;Oakwood Products;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Yuhao Chemical;abcr GmbH",2.75562,0.30276,Predicted,3.05838,,
CC[CH+]C(C)C,85615423,2-methylpentane,3.51805,85.17,CCCC(C)C,7892,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;AppChem;BOC Sciences;BenchChem;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;J&H Chemical Co.,ltd;LGC Standards;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;Wiley Companies (formerly Organic Technologies);Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.80686,0.2501,Predicted,3.05696,,
[CH+]=C=S,85617490,,2.21342,57.1,C=C=S,140368,Alfa Chemistry;Ambinter;BOC Sciences;RR Scientific,2.62781,0.42736,Predicted,3.05517,,
CN1CC[SH+]CC1,141836371,4-methylthiomorpholin-1-ium,2.88571,118.22,CN1CCSCC1,523249,"10X CHEM;A2B Chem;AA BLOCKS;AiFChem, an XtalPi Company;AppChem;BLD Pharm;BenchChem;Chemenu Inc.;Combi-Blocks;EvitaChem;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molport;RR Scientific;Starshine Chemical;SynHet - Synthetic Heterocycles;eMolecules",3.05444,0,Known_Good,3.05444,,
CCC(C)(C)[CH+]C(C)(C)C,91034152,"2,2,4,4-tetramethylhexane",3.88703,141.27,CCC(C)(C)CC(C)(C)C,521347,"J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical",2.80128,0.253,Predicted,3.05428,,
C=CCNC(=O)C(=O)NCC[NH+]1CCOCC1,2271107,N-(2-morpholin-4-ium-4-ylethyl)-N'-prop-2-enyloxamide,5.21415,242.29,C=CCNC(=O)C(=O)NCCN1CCOCC1,2271108,AKos Consulting & Solutions;Chem-Space.com Database;ChemBridge;Mcule;Molport;TimTec;Vitas-M Laboratory,2.70681,0.34712,Predicted,3.05393,,
COS(=O)(O)=[OH+],3614512,(hydroxy-methoxy-oxo-lambda6-sulfanylidene)oxidanium,2.65068,113.12,COS(=O)(=O)O,6412,"A2B Chem;AA BLOCKS;AbaChemScene;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;J&H Chemical Co.,ltd;Mcule;Molecule Market;Molport;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;Win-Win Chemical;abcr GmbH",3.05245,0,Known_Good,3.05245,,
[CH+]=C1CC(=O)O1,57539272,4-methylideneoxetan-2-one,2.98962,83.07,C=C1CC(=O)O1,12661,"001Chemical;10X CHEM;A2B Chem;AKos Consulting & Solutions;AppChem;AstaTech, Inc.;BenchChem;Chem-Space.com Database;CymitQuimica;DC Chemicals;Enamine;Innovapharm;InvivoChem;J&H Chemical Co.,ltd;Mcule;MolCore;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;THE BioTek;Win-Win Chemical;Yuhao Chemical;eMolecules",2.69967,0.35111,Predicted,3.05078,,
C1CCC2CCC(C1)[SH+]2,164950220,9-thioniabicyclo[4.2.1]nonane,2.94875,143.27,C1CCC2CCC(C1)S2,138759,RR Scientific,3.04962,0,Known_Good,3.04962,,
C1CON=[NH+]1,19831868,"4,5-dihydrooxadiazol-3-ium",2.23136,73.07,C1CON=N1,166854,"Alfa Chemistry;J&H Chemical Co.,ltd;MuseChem;RR Scientific;THE BioTek",2.56633,0.48107,Predicted,3.0474,,
CC[PH+]1CCCC1,171730339,1-ethylphospholan-1-ium,3.64519,117.15,CCP1CCCC1,19088247,"Debye Scientific Co., Ltd",3.04737,0,Known_Good,3.04737,,
C=C[CH+]CCCC=C,136717300,"octa-1,7-diene",4.54003,109.19,C=CCCCCC=C,19460,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Amadis Chemical;AstaTech, Inc.;BenchChem;CAPOT;Chemenu Inc.;Combi-Blocks;CymitQuimica;Hairui Chemical;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.77299,0.27426,Predicted,3.04725,,
COC(=O)CC(CC(=O)OC)[NH+](CC=O)CC=O,7055244,"(1,5-dimethoxy-1,5-dioxopentan-3-yl)-bis(2-oxoethyl)azanium",5.10624,260.26,COC(=O)CC(CC(=O)OC)N(CC=O)CC=O,2752235,AKos Consulting & Solutions;Ambinter,2.7554,0.29017,Predicted,3.04557,,
CCN(CC)[PH+](N(CC)CC)N(CC)CC,20268095,tris(diethylamino)phosphanium,4.55018,248.37,CCN(CC)[PH+](N(CC)CC)N(CC)CC.[Cl-]^^^CCN(CC)P(N(CC)CC)N(CC)CC,160572778^^^75292,"^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;CAPOT;Chem-Impex;Chem-Space.com Database;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Frinton Laboratories;Georganics;Glentham Life Sciences Ltd.;Hairui Chemical;J&H Chemical Co.,ltd;LGC Standards;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;Pi Chemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.77098,0.27457,Predicted,3.04555,,
