Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state,,,,
[2H][P+](=O)F,145747042,deuterio-fluoro-oxophosphanium,1.45035,67.986,O=PF,13829027,"J&H Chemical Co.,ltd;RR Scientific",2.75003,0.34555,Predicted,3.09558,,,,,,
[2H]C([2H])([2H])[N+](C([2H])([2H])[2H])(C([2H])([2H])[2H])C([2H])([2H])[C@]([2H])(CC(=O)O)OC(C)=O,46214504,"[(2S)-2-acetyloxy-3-carboxy-1,1,2-trideuteriopropyl]-tris(trideuteriomethyl)azanium",4.56863,216.32,CC(=O)O[C@@H](CC(=O)O)C[N+](C)(C)C.[Cl-],13733569,AKos Consulting & Solutions;Ambinter;BroadPharm;Mcule;MedChemexpress MCE;TimTec,2.87396,0.22049,Predicted,3.09445,,,,,,
[2H]C([2H])(OC(C)=O)C([2H])([2H])[N+](C([2H])([2H])[2H])(C([2H])([2H])[2H])C([2H])([2H])[2H],134163525,"(2-acetyloxy-1,1,2,2-tetradeuterioethyl)-tris(trideuteriomethyl)azanium",5.26549,159.29,CC(=O)OCC[N+](C)(C)C.[F-]^^^CC(=O)OCC[N+](C)(C)C.[Cl-]^^^CC(=O)OCC[N+](C)(C)C.[Br-]^^^CC(=O)OCC[N+](C)(C)C.[I-]^^^CC(=O)OCC[N+](C)(C)C.[OH-],53372306^^^6060^^^547020^^^75271^^^5315629,"J&H Chemical Co.,ltd^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;AbaChemScene;AbovChem LLC;Accel Scientific;Achemtek;Acmec Biochemical;Activate Scientific;Alfa Chemistry;Amadis Chemical;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;BioChemPartner;Biosynth;Chem-Impex;Chem-Space.com Database;ChemFaces;ChemShuttle;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;TimTec;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;AbaChemScene;Accel Scientific;Acmec Biochemical;Activate Scientific;AiFChem, an XtalPi Company;Amadis Chemical;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;CAPOT;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DC Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hangzhou APIChem Technology;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;RR Scientific;Santa Cruz Biotechnology, Inc.;Selleck Chemicals;Shanghai Mathcon Pharmaceutical Co.,LTD.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;TimTec;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^",2.87509,0.21912,Predicted,3.09421,,,,,,
[2H]C1=C([2H])[C+]([2H])C([2H])C(C([2H])([2H])[2H])=C1[2H],102062010,"1,2,3,5,6-pentadeuterio-4-(trideuteriomethyl)cyclohexa-1,3-diene",3.20629,101.19,CC1=CC=CCC1,121731,"A2B Chem;AKos Consulting & Solutions;Accela ChemBio Inc.;Alfa Chemistry;AstaTech, Inc.;BOC Sciences;BenchChem;Cooke Chemical Co., Ltd;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Molport;MuseChem;RR Scientific;Smolecule;THE BioTek;eNovation Chemicals",2.85152,0.24129,Predicted,3.09281,,,,,,
CC=CC#CC[N+](C)(C)C,71369364,hex-4-en-2-ynyl(trimethyl)azanium,5.39855,138.23,CC=CC#CC[N+](C)(C)C.[I-],71369363,"J&H Chemical Co.,ltd;RR Scientific",2.79334,0.29853,Predicted,3.09187,,,,,,
CCC[Sn+](CCC)CCC,15642145,tripropylstannanylium,5.28249,247.97,CCC[Sn+](CCC)CCC.[F-]^^^CCC[Sn+](CCC)CCC.[Cl-]^^^CCC[Sn+](CCC)CCC.[Br-]^^^CCC[Sn+](CCC)CCC.[I-]^^^CCC[Sn+](CCC)CCC.[OH-],87189239^^^9835487^^^88262675^^^87189748^^^21254381,^^^Ambinter^^^^^^^^^,2.86141,0.22979,Predicted,3.0912,,,,,,
[2H][O+]=CC,101111158,deuterio(ethylidene)oxidanium,2.31402,46.07,CC=O,177,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;AstaTech, Inc.;BOC Sciences;BenchChem;CD Formulation;Chem-Space.com Database;Clearsynth;CymitQuimica;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;Molecule Market;Molport;MuseChem;OtavaChemicals;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH",2.77804,0.30905,Predicted,3.08709,,,,,,
C[S+]1CCCCC1,417894,1-methylthian-1-ium,3.33342,117.23,C[S+]1CCCCC1.[Cl-]^^^C[S+]1CCCCC1.[Br-]^^^C[S+]1CCCCC1.[I-],71338024^^^85899016^^^85798825,"J&H Chemical Co.,ltd;RR Scientific^^^^^^",3.08647,0,Known_Good,3.08647,,,,,,
CC(C)[S+](C)C,20466327,dimethyl(propan-2-yl)sulfanium,3.02799,105.22,CC(C)[S+](C)C.[Br-]^^^CC(C)[S+](C)C.[I-],164133372^^^20466333,"^^^J&H Chemical Co.,ltd;RR Scientific",3.08383,0,Known_Good,3.08383,,,,,,
CC(C)C[Te+](CC#N)CC(C)C,50741611,cyanomethyl-bis(2-methylpropyl)tellanium,4.6892,281.9,CC(C)C[Te+](CC#N)CC(C)C.[Cl-],50741610,AKos Consulting & Solutions;Ambinter,2.81519,0.26594,Predicted,3.08113,,,,,,
CCOC(=C[N+](C)(C)C)C(F)(F)F,71414319,"(2-ethoxy-3,3,3-trifluoroprop-1-enyl)-trimethylazanium",4.19579,198.21,CCOC(=C[N+](C)(C)C)C(F)(F)F.[I-],71414318,"J&H Chemical Co.,ltd;RR Scientific",2.761,0.31889,Predicted,3.07989,,,,,,
CC[S+](C)CCC(=O)O,129927077,2-carboxyethyl-ethyl-methylsulfanium,4.98835,149.23,CC[S+](C)CCC(=O)O.[Cl-],129927076,Ambinter,2.81845,0.26033,Predicted,3.07878,,,,,,
[2H]C([2H])([2H])[N+](CC(=O)ON1C(=O)CCC1=O)(C([2H])([2H])[2H])C([2H])([2H])[2H],45040639,"[2-(2,5-dioxopyrrolidin-1-yl)oxy-2-oxoethyl]-tris(trideuteriomethyl)azanium",5.12555,224.28,C[N+](C)(C)CC(=O)ON1C(=O)CCC1=O.[Cl-]^^^C[N+](C)(C)CC(=O)ON1C(=O)CCC1=O.[Br-],155487159^^^71752826,"BLD Pharm^^^10X CHEM;A2B Chem;AA BLOCKS;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;Chem-Space.com Database;Chemenu Inc.;Clinivex;CymitQuimica;Finetech Industry Limited;Glentham Life Sciences Ltd.;J&H Chemical Co.,ltd;LGC Standards;Mcule;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Starshine Chemical;eMolecules;eNovation Chemicals",2.81491,0.26234,Predicted,3.07725,,,,,,
C[N+](C)(C)CC(=O)ON1C(=O)CCC1=O,45040638,"[2-(2,5-dioxopyrrolidin-1-yl)oxy-2-oxoethyl]-trimethylazanium",5.12555,215.23,C[N+](C)(C)CC(=O)ON1C(=O)CCC1=O.[Cl-]^^^C[N+](C)(C)CC(=O)ON1C(=O)CCC1=O.[Br-],155487159^^^71752826,"BLD Pharm^^^10X CHEM;A2B Chem;AA BLOCKS;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;Chem-Space.com Database;Chemenu Inc.;Clinivex;CymitQuimica;Finetech Industry Limited;Glentham Life Sciences Ltd.;J&H Chemical Co.,ltd;LGC Standards;Mcule;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Starshine Chemical;eMolecules;eNovation Chemicals",2.72805,0.34769,Predicted,3.07574,,,,,,
C[N+](C)(C)C1CSSC1,29506,dithiolan-4-yl(trimethyl)azanium,3.3798,164.3,C[N+](C)(C)C1CSSC1.[I-],29505,MuseChem;RR Scientific;THE BioTek,2.76126,0.31203,Predicted,3.07329,,,,,,
[2H]C([2H])([2H])C([2H])([2H])[N+](CCCC)(C([2H])([2H])C([2H])([2H])[2H])C([2H])([2H])C([2H])([2H])[2H],101250012,"butyl-tris(1,1,2,2,2-pentadeuterioethyl)azanium",5.10313,173.4,CCCC[N+](CC)(CC)CC.[Cl-]^^^CCCC[N+](CC)(CC)CC.[Br-]^^^CCCC[N+](CC)(CC)CC.[I-]^^^CCCC[N+](CC)(CC)CC.[OH-],10888803^^^11746670^^^458639^^^45718,"BOC Sciences;BenchChem;Debye Scientific Co., Ltd;Finetech Industry Limited;J&H Chemical Co.,ltd;RR Scientific;Smolecule;THE BioTek^^^10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Alfa Chemistry;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;CymitQuimica;Glentham Life Sciences Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;Thermo Fisher Scientific;Thoreauchem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^J&H Chemical Co.,ltd;RR Scientific^^^BLD Pharm;BenchChem;RR Scientific",2.86265,0.20464,Predicted,3.06729,,,,,,
C[Si](C)(C)C[P+](C)(C)C,71352683,trimethyl(trimethylsilylmethyl)phosphanium,4.03738,163.29,C[Si](C)(C)C[P+](C)(C)C.[Cl-],71352682,"A2B Chem;AA BLOCKS;BenchChem;J&H Chemical Co.,ltd;RR Scientific",2.84031,0.22632,Predicted,3.06663,,,,,,
[2H][P+](=N)I,155784381,deuterio-imino-iodophosphanium,2.37642,174.907,N=PI,21030381,"J&H Chemical Co.,ltd;RR Scientific",2.81403,0.24648,Predicted,3.06051,,,,,,
[2H]C1=C([2H])C([2H])[C+]([2H])C(C([2H])([2H])[2H])=C1[2H],102062012,"1,2,3,5,6-pentadeuterio-4-(trideuteriomethyl)cyclohexa-1,3-diene",3.10352,101.19,CC1=CC=CCC1,121731,"A2B Chem;AKos Consulting & Solutions;Accela ChemBio Inc.;Alfa Chemistry;AstaTech, Inc.;BOC Sciences;BenchChem;Cooke Chemical Co., Ltd;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Molport;MuseChem;RR Scientific;Smolecule;THE BioTek;eNovation Chemicals",2.82159,0.23831,Predicted,3.0599,,,,,,
CC[N+](C)(CC)C1CSSC1,35707,dithiolan-4-yl-diethyl-methylazanium,3.80163,192.4,CC[N+](C)(CC)C1CSSC1.[I-],35706,Alfa Chemistry;BOC Sciences;RR Scientific,2.75916,0.29737,Predicted,3.05653,,,,,,
C[P+](CCC#N)(CCC#N)CCC#N,6333353,tris(2-cyanoethyl)-methylphosphanium,5.19258,208.22,C[P+](CCC#N)(CCC#N)CCC#N.[I-],24196469,RR Scientific,2.77582,0.28001,Predicted,3.05583,,,,,,
C[N+](C)(C)CCCNC(=O)/C=N\O,6405391,3-[[(2Z)-2-hydroxyiminoacetyl]amino]propyl-trimethylazanium,5.07656,188.25,C[N+](C)(C)CCCNC(=O)/C=N\O.[I-],126476089,,2.75631,0.29913,Predicted,3.05544,,,,,,
CC(C)C[S+](C)CC(C)C,117060465,methyl-bis(2-methylpropyl)sulfanium,4.49749,161.33,CC(C)C[S+](C)CC(C)C.[Br-],117060464,Ambinter,2.82299,0.23241,Predicted,3.0554,,,,,,
CC([Si](C)(C)C)[P+](C)(C)C,71349588,trimethyl(1-trimethylsilylethyl)phosphanium,4.02029,177.32,CC([Si](C)(C)C)[P+](C)(C)C.[I-],71349587,RR Scientific,2.82859,0.22423,Predicted,3.05282,,,,,,
CC(C)(C)P(CC[N+](C)(C)C)C(C)(C)C,11207891,2-ditert-butylphosphanylethyl(trimethyl)azanium,5.12731,232.37,CC(C)(C)P(CC[N+](C)(C)C)C(C)(C)C.[Cl-]^^^CC(C)(C)P(CC[N+](C)(C)C)C(C)(C)C.[I-],11207890^^^11845332,"AiFChem, an XtalPi Company;Alfa Chemistry;BLD Pharm;BOC Sciences;BenchChem;J&H Chemical Co.,ltd;MolCore;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;VladaChem^^^",2.79897,0.25232,Predicted,3.05129,,,,,,
[2H][P+](=O)OC,156703761,deuterio-methoxy-oxophosphanium,2.72602,80.021,COP=O,10964403,Amadis Chemical;RR Scientific,2.72322,0.32705,Predicted,3.05027,,,,,,
CC(C)[N+](=CCl)C(C)C,11412768,chloromethylidene-di(propan-2-yl)azanium,3.33701,148.65,CC(C)[N+](=CCl)C(C)C.[Cl-],11412767,"Ambinter;J&H Chemical Co.,ltd;RR Scientific",2.79583,0.25346,Predicted,3.04929,,,,,,
C[P+](C)(CCl)CCl,129921584,bis(chloromethyl)-dimethylphosphanium,2.89231,160,C[P+](C)(CCl)CCl.[Cl-],129921583,Ambinter,3.04771,0,Known_Good,3.04771,,,,,,
C[S+](C)Br,11481442,bromo(dimethyl)sulfanium,2.50861,142.04,C[S+](C)Br.[Br-]^^^C[S+](C)Br.[I-],11481441^^^22325621,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Impex;Chem-Space.com Database;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals^^^J&H Chemical Co.,ltd;RR Scientific",2.77816,0.26895,Predicted,3.04711,,,,,,
[2H]C([2H])([2H])C([2H])([2H])[N+](C([2H])([2H])C([2H])([2H])[2H])(C([2H])([2H])C([2H])([2H])[2H])C([2H])([2H])C([2H])([2H])[2H],101128104,"tetrakis(1,1,2,2,2-pentadeuterioethyl)azanium",3.41676,150.37,CC[N+](CC)(CC)CC.[F-]^^^CC[N+](CC)(CC)CC.[Cl-]^^^CC[N+](CC)(CC)CC.[Br-]^^^CC[N+](CC)(CC)CC.[I-]^^^CC[N+](CC)(CC)CC.[OH-],69582^^^5946^^^89074259^^^6225^^^6509,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Amfluoro;AppChem;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hunan Chemfish Pharmaceutical Co., Ltd.;InvivoChem;Key Organics/BIONET;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbMole Bioscience;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Alfa Chemistry;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;CAPOT;Cangzhou Enke Pharma Tech Co.,Ltd.;Chem-Impex;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DC Chemicals;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hello Bio;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;Thoreauchem;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Chemenu Inc.;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;Innovapharm;InvivoChem;Key Organics/BIONET;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Amadis Chemical;AstaTech, Inc.;BenchChem;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;GFS Chemicals;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;LGC Standards;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Tianjin Yuansu Chemical Reagent Co., LTD;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",2.83661,0.21045,Predicted,3.04706,,,,,,
CC=CC=N[N+](C)(C)C,71357251,(but-2-enylideneamino)-trimethylazanium,5.02674,127.21,CC=CC=N[N+](C)(C)C.[I-],71357250,"J&H Chemical Co.,ltd;RR Scientific",2.73479,0.31019,Predicted,3.04498,,,,,,
CN(C)C=[N+](C)C,3014066,dimethylaminomethylidene(dimethyl)azanium,3.31764,101.17,CN(C)C=[N+](C)C.[Cl-]^^^CN(C)C=[N+](C)C.[I-],9793790^^^71373183,"A2B Chem;AA BLOCKS;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;BenchChem;Chemenu Inc.;J&H Chemical Co.,ltd;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Starshine Chemical;THE BioTek^^^J&H Chemical Co.,ltd;RR Scientific",2.75208,0.29129,Predicted,3.04337,,,,,,
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])[N+](C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H])(C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],16213618,"tetrakis(1,1,2,2,3,3,3-heptadeuteriopropyl)azanium",4.64413,214.53,CCC[N+](CCC)(CCC)CCC.[F-]^^^CCC[N+](CCC)(CCC)CCC.[Cl-]^^^CCC[N+](CCC)(CCC)CCC.[Br-]^^^CCC[N+](CCC)(CCC)CCC.[I-]^^^CCC[N+](CCC)(CCC)CCC.[OH-],13726195^^^79880^^^575009^^^6432605^^^20586,"001Chemical;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;Ambinter;Amfluoro;BLD Pharm;BOC Sciences;BenchChem;ChemFish Tokyo Co., Ltd.;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;Matrix Scientific;Mcule;MolCore;Smolecule;Starshine Chemical;THE BioTek;Win-Win Chemical;Yuhao Chemical^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Achemtek;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;Hunan Huateng Pharmaceutical Co., Ltd.;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals^^^^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Chem-Space.com Database;ChemFish Tokyo Co., Ltd.;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;GFS Chemicals;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;Matrix Scientific;MedChemexpress MCE;MolCore;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Tianjin Yuansu Chemical Reagent Co., LTD;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",2.84795,0.19541,Predicted,3.04336,,,,,,
